team,manager_id,manager_name,matches_observed,confirmed_lineup_matches,last_confirmed_formation,most_common_formation,formation_confidence,avg_pressing_proxy,avg_counterattack_xg,avg_set_piece_xg,avg_field_tilt,source,data_quality,updated_at
Morocco,morocco_ouahbi,Mohamed Ouahbi,6,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Netherlands,netherlands_koeman,Ronald Koeman,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
New Zealand,new_zealand_bazeley,Darren Bazeley,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Norway,norway_solbakken,Stale Solbakken,6,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Panama,panama_christiansen,Thomas Christiansen,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Paraguay,paraguay_alfaro,Gustavo Alfaro,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Portugal,portugal_martinez,Roberto Martinez,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Qatar,qatar_lopetegui,Julen Lopetegui,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Saudi Arabia,saudi_arabia_donis,Georgios Donis,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Scotland,scotland_clarke,Steve Clarke,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Senegal,senegal_thiaw,Pape Thiaw,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
South Africa,south_africa_broos,Hugo Broos,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Spain,spain_de_la_fuente,Luis de la Fuente,8,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Sweden,sweden_potter,Graham Potter,4,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Switzerland,switzerland_yakin,Murat Yakin,6,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Tunisia,tunisia_lamouchi,Sabri Lamouchi,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Turkiye,turkiye_montella,Vincenzo Montella,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
USA,usa_pochettino,Mauricio Pochettino,5,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Uruguay,uruguay_bielsa,Marcelo Bielsa,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
Uzbekistan,uzbekistan_cannavaro,Fabio Cannavaro,3,0,,,0.0,0.0,0.0,0.0,0.0,manager_match_observations.csv,score_or_event_only,2026-07-26T14:14:20.606765+00:00
