prediction_id,version,match_id,created_at,team_a,team_b,stage,agent_name,regular_time_pick,regular_time_score,qualification_pick,penalty_probability,confidence,core_reason,fragile_assumptions,public_card_path,status,entertainment_disclaimer
brazil-morocco-analysis-upset-agent-v1,1,BRAZIL-MOROCCO-ANALYSIS,2026-06-13T15:44:40.111824Z,Brazil,Morocco,group,Upset Agent,Morocco,0-1,,,0.282,"Morocco keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
brazil-morocco-analysis-final-forecast-agent-v1,1,BRAZIL-MOROCCO-ANALYSIS,2026-06-13T15:44:40.111824Z,Brazil,Morocco,group,Final Forecast Agent,Brazil,1-0,,,0.332,The base model makes Brazil the leading 90-minute outcome at 40.2%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""Ayoub El Kaabi starts as CF (62%)"", ""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-expert-agent-v1,1,5,2026-06-13T16:07:33.503269Z,Haiti,Scotland,group,Expert Agent,Scotland,0-1,,,0.627,"Scotland projects the greater chance volume, while Haiti needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-kevin-agent-v1,1,5,2026-06-13T16:07:33.503269Z,Haiti,Scotland,group,Kevin Agent,Scotland,0-1,,,0.677,Haiti 0-1 Scotland. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-upset-agent-v1,1,5,2026-06-13T16:07:33.503269Z,Haiti,Scotland,group,Upset Agent,Haiti,1-0,,,0.159,"Haiti keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Haiti executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-final-forecast-agent-v1,1,5,2026-06-13T16:07:33.503269Z,Haiti,Scotland,group,Final Forecast Agent,Scotland,0-1,,,0.557,The base model makes Scotland the leading 90-minute outcome at 62.7%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Haiti executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-expert-agent-v1,1,6,2026-06-13T16:07:34.256524Z,Australia,Turkiye,group,Expert Agent,Turkiye,0-1,,,0.509,"Turkiye projects the greater chance volume, while Australia needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-kevin-agent-v1,1,6,2026-06-13T16:07:34.256524Z,Australia,Turkiye,group,Kevin Agent,Turkiye,0-1,,,0.559,Australia 0-1 Turkiye. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-upset-agent-v1,1,6,2026-06-13T16:07:34.256524Z,Australia,Turkiye,group,Upset Agent,Australia,1-0,,,0.211,"Australia keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Australia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-final-forecast-agent-v1,1,6,2026-06-13T16:07:34.256524Z,Australia,Turkiye,group,Final Forecast Agent,Turkiye,0-1,,,0.459,The base model makes Turkiye the leading 90-minute outcome at 50.9%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Australia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-expert-agent-v1,1,7,2026-06-13T16:07:34.904844Z,Brazil,Morocco,group,Expert Agent,Brazil,1-0,,,0.439,"Brazil projects the greater chance volume, while Morocco needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-kevin-agent-v1,1,7,2026-06-13T16:07:34.904844Z,Brazil,Morocco,group,Kevin Agent,Brazil,1-0,,,0.489,"Brazil 1-0 Morocco. Ayoub El Kaabi's finishing, pace, and aerial profile are compared with the projected Brazil center-back unit's tackling, recovery, and aerial strength.","[""Ayoub El Kaabi starts as CF (62%)""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-upset-agent-v1,1,7,2026-06-13T16:07:34.904844Z,Brazil,Morocco,group,Upset Agent,Morocco,0-1,,,0.309,"Morocco keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-final-forecast-agent-v1,1,7,2026-06-13T16:07:34.904844Z,Brazil,Morocco,group,Final Forecast Agent,Brazil,1-0,,,0.369,The base model makes Brazil the leading 90-minute outcome at 43.9%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""Ayoub El Kaabi starts as CF (62%)"", ""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-expert-agent-v1,1,8,2026-06-13T16:07:35.655148Z,Qatar,Switzerland,group,Expert Agent,Switzerland,0-1,,,0.68,"Switzerland projects the greater chance volume, while Qatar needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-kevin-agent-v1,1,8,2026-06-13T16:07:35.655148Z,Qatar,Switzerland,group,Kevin Agent,Switzerland,0-1,,,0.68,Qatar 0-1 Switzerland. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-upset-agent-v1,1,8,2026-06-13T16:07:35.655148Z,Qatar,Switzerland,group,Upset Agent,Qatar,1-0,,,0.15,"Qatar keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Qatar executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-final-forecast-agent-v1,1,8,2026-06-13T16:07:35.655148Z,Qatar,Switzerland,group,Final Forecast Agent,Switzerland,0-1,,,0.656,The base model makes Switzerland the leading 90-minute outcome at 70.6%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Qatar executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-expert-agent-v1,1,9,2026-06-13T16:07:36.412747Z,Cote d'Ivoire,Ecuador,group,Expert Agent,Ecuador,0-1,,,0.418,"Ecuador projects the greater chance volume, while Cote d'Ivoire needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-kevin-agent-v1,1,9,2026-06-13T16:07:36.412747Z,Cote d'Ivoire,Ecuador,group,Kevin Agent,Ecuador,0-1,,,0.468,"Cote d'Ivoire 0-1 Ecuador. Kevin Rodríguez's finishing, pace, and aerial profile are compared with the projected Cote d'Ivoire center-back unit's tackling, recovery, and aerial strength.","[""Kevin Rodr\u00edguez starts as CF (62%)""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-upset-agent-v1,1,9,2026-06-13T16:07:36.412747Z,Cote d'Ivoire,Ecuador,group,Upset Agent,Cote d'Ivoire,1-0,,,0.326,"Cote d'Ivoire keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Cote d'Ivoire executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-final-forecast-agent-v1,1,9,2026-06-13T16:07:36.412747Z,Cote d'Ivoire,Ecuador,group,Final Forecast Agent,Ecuador,0-1,,,0.348,The base model makes Ecuador the leading 90-minute outcome at 41.8%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""Kevin Rodr\u00edguez starts as CF (62%)"", ""The upset path depends on Cote d'Ivoire executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-expert-agent-v1,1,10,2026-06-13T16:07:37.074859Z,Germany,Curacao,group,Expert Agent,Germany,2-0,,,0.68,"Germany projects the greater chance volume, while Curacao needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-kevin-agent-v1,1,10,2026-06-13T16:07:37.074859Z,Germany,Curacao,group,Kevin Agent,Germany,2-0,,,0.68,Germany 2-0 Curacao. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-upset-agent-v1,1,10,2026-06-13T16:07:37.074859Z,Germany,Curacao,group,Upset Agent,Curacao,0-1,,,0.15,"Curacao keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Curacao executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-final-forecast-agent-v1,1,10,2026-06-13T16:07:37.074859Z,Germany,Curacao,group,Final Forecast Agent,Germany,2-0,,,0.75,The base model makes Germany the leading 90-minute outcome at 86.0%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Curacao executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-expert-agent-v1,1,11,2026-06-13T16:07:37.845933Z,Netherlands,Japan,group,Expert Agent,Netherlands,1-0,,,0.531,"Netherlands projects the greater chance volume, while Japan needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-kevin-agent-v1,1,11,2026-06-13T16:07:37.845933Z,Netherlands,Japan,group,Kevin Agent,Netherlands,1-0,,,0.581,"Netherlands 1-0 Japan. Transition speed is compared with opponent defensive quality, flexibility, and high-line exposure.","[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-upset-agent-v1,1,11,2026-06-13T16:07:37.845933Z,Netherlands,Japan,group,Upset Agent,Japan,0-1,,,0.198,"Japan keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Japan executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-final-forecast-agent-v1,1,11,2026-06-13T16:07:37.845933Z,Netherlands,Japan,group,Final Forecast Agent,Netherlands,1-0,,,0.481,The base model makes Netherlands the leading 90-minute outcome at 53.1%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Japan executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-expert-agent-v1,1,12,2026-06-13T16:07:38.609735Z,Sweden,Tunisia,group,Expert Agent,Sweden,1-0,,,0.495,"Sweden projects the greater chance volume, while Tunisia needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-kevin-agent-v1,1,12,2026-06-13T16:07:38.609735Z,Sweden,Tunisia,group,Kevin Agent,Sweden,1-0,,,0.545,Sweden 1-0 Tunisia. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-upset-agent-v1,1,12,2026-06-13T16:07:38.609735Z,Sweden,Tunisia,group,Upset Agent,Tunisia,0-1,,,0.255,"Tunisia keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Tunisia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-final-forecast-agent-v1,1,12,2026-06-13T16:07:38.609735Z,Sweden,Tunisia,group,Final Forecast Agent,Sweden,1-0,,,0.425,The base model makes Sweden the leading 90-minute outcome at 49.5%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Tunisia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-expert-agent-v2,2,5,2026-06-13T17:46:17.890987Z,Haiti,Scotland,group,Expert Agent,Scotland,0-1,,,0.627,"Scotland projects the greater chance volume, while Haiti needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-kevin-agent-v2,2,5,2026-06-13T17:46:17.890987Z,Haiti,Scotland,group,Kevin Agent,Scotland,0-1,,,0.677,Haiti 0-1 Scotland. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-upset-agent-v2,2,5,2026-06-13T17:46:17.890987Z,Haiti,Scotland,group,Upset Agent,Haiti,1-0,,,0.159,"Haiti keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Haiti executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
5-final-forecast-agent-v2,2,5,2026-06-13T17:46:17.890987Z,Haiti,Scotland,group,Final Forecast Agent,Scotland,0-1,,,0.557,The base model makes Scotland the leading 90-minute outcome at 62.7%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Haiti executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-expert-agent-v2,2,6,2026-06-13T17:46:18.583623Z,Australia,Turkiye,group,Expert Agent,Turkiye,0-1,,,0.509,"Turkiye projects the greater chance volume, while Australia needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-kevin-agent-v2,2,6,2026-06-13T17:46:18.583623Z,Australia,Turkiye,group,Kevin Agent,Turkiye,0-1,,,0.559,Australia 0-1 Turkiye. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-upset-agent-v2,2,6,2026-06-13T17:46:18.583623Z,Australia,Turkiye,group,Upset Agent,Australia,1-0,,,0.211,"Australia keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Australia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
6-final-forecast-agent-v2,2,6,2026-06-13T17:46:18.583623Z,Australia,Turkiye,group,Final Forecast Agent,Turkiye,0-1,,,0.459,The base model makes Turkiye the leading 90-minute outcome at 50.9%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Australia executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-expert-agent-v2,2,7,2026-06-13T17:46:19.194284Z,Brazil,Morocco,group,Expert Agent,Brazil,1-0,,,0.439,"Brazil projects the greater chance volume, while Morocco needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-kevin-agent-v2,2,7,2026-06-13T17:46:19.194284Z,Brazil,Morocco,group,Kevin Agent,Brazil,1-0,,,0.489,"Brazil 1-0 Morocco. Ayoub El Kaabi's finishing, pace, and aerial profile are compared with the projected Brazil center-back unit's tackling, recovery, and aerial strength.","[""Ayoub El Kaabi starts as CF (62%)""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-upset-agent-v2,2,7,2026-06-13T17:46:19.194284Z,Brazil,Morocco,group,Upset Agent,Morocco,0-1,,,0.309,"Morocco keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
7-final-forecast-agent-v2,2,7,2026-06-13T17:46:19.194284Z,Brazil,Morocco,group,Final Forecast Agent,Brazil,1-0,,,0.369,The base model makes Brazil the leading 90-minute outcome at 43.9%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""Ayoub El Kaabi starts as CF (62%)"", ""The upset path depends on Morocco executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-expert-agent-v2,2,8,2026-06-13T17:46:19.887486Z,Qatar,Switzerland,group,Expert Agent,Switzerland,0-1,,,0.68,"Switzerland projects the greater chance volume, while Qatar needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-kevin-agent-v2,2,8,2026-06-13T17:46:19.887486Z,Qatar,Switzerland,group,Kevin Agent,Switzerland,0-1,,,0.68,Qatar 0-1 Switzerland. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-upset-agent-v2,2,8,2026-06-13T17:46:19.887486Z,Qatar,Switzerland,group,Upset Agent,Qatar,1-0,,,0.15,"Qatar keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Qatar executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
8-final-forecast-agent-v2,2,8,2026-06-13T17:46:19.887486Z,Qatar,Switzerland,group,Final Forecast Agent,Switzerland,0-1,,,0.656,The base model makes Switzerland the leading 90-minute outcome at 70.6%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Qatar executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-expert-agent-v2,2,9,2026-06-13T17:46:20.601713Z,Cote d'Ivoire,Ecuador,group,Expert Agent,Ecuador,0-1,,,0.418,"Ecuador projects the greater chance volume, while Cote d'Ivoire needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-kevin-agent-v2,2,9,2026-06-13T17:46:20.601713Z,Cote d'Ivoire,Ecuador,group,Kevin Agent,Ecuador,0-1,,,0.468,"Cote d'Ivoire 0-1 Ecuador. Kevin Rodríguez's finishing, pace, and aerial profile are compared with the projected Cote d'Ivoire center-back unit's tackling, recovery, and aerial strength.","[""Kevin Rodr\u00edguez starts as CF (62%)""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-upset-agent-v2,2,9,2026-06-13T17:46:20.601713Z,Cote d'Ivoire,Ecuador,group,Upset Agent,Cote d'Ivoire,1-0,,,0.326,"Cote d'Ivoire keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Cote d'Ivoire executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
9-final-forecast-agent-v2,2,9,2026-06-13T17:46:20.601713Z,Cote d'Ivoire,Ecuador,group,Final Forecast Agent,Ecuador,0-1,,,0.348,The base model makes Ecuador the leading 90-minute outcome at 41.8%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""Kevin Rodr\u00edguez starts as CF (62%)"", ""The upset path depends on Cote d'Ivoire executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-expert-agent-v2,2,10,2026-06-13T17:46:21.297602Z,Germany,Curacao,group,Expert Agent,Germany,2-0,,,0.68,"Germany projects the greater chance volume, while Curacao needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-kevin-agent-v2,2,10,2026-06-13T17:46:21.297602Z,Germany,Curacao,group,Kevin Agent,Germany,2-0,,,0.68,Germany 2-0 Curacao. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-upset-agent-v2,2,10,2026-06-13T17:46:21.297602Z,Germany,Curacao,group,Upset Agent,Curacao,0-1,,,0.15,"Curacao keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Curacao executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
10-final-forecast-agent-v2,2,10,2026-06-13T17:46:21.297602Z,Germany,Curacao,group,Final Forecast Agent,Germany,2-0,,,0.75,The base model makes Germany the leading 90-minute outcome at 86.0%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Curacao executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-expert-agent-v2,2,11,2026-06-13T17:46:21.936594Z,Netherlands,Japan,group,Expert Agent,Netherlands,1-0,,,0.531,"Netherlands projects the greater chance volume, while Japan needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-kevin-agent-v2,2,11,2026-06-13T17:46:21.936594Z,Netherlands,Japan,group,Kevin Agent,Netherlands,1-0,,,0.581,"Netherlands 1-0 Japan. Transition speed is compared with opponent defensive quality, flexibility, and high-line exposure.","[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-upset-agent-v2,2,11,2026-06-13T17:46:21.936594Z,Netherlands,Japan,group,Upset Agent,Japan,0-1,,,0.198,"Japan keeps the game compact, survives the favorite's best route, and turns set pieces, counterattacks, or goalkeeper variance into the decisive moment.","[""The upset path depends on Japan executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
11-final-forecast-agent-v2,2,11,2026-06-13T17:46:21.936594Z,Netherlands,Japan,group,Final Forecast Agent,Netherlands,1-0,,,0.481,The base model makes Netherlands the leading 90-minute outcome at 53.1%.,"[""Projected lineups and tactical execution remain uncertain before kickoff."", ""The decisive matchup depends on the projected starters actually playing."", ""The upset path depends on Japan executing a low-margin plan with little room for error.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-expert-agent-v2,2,12,2026-06-13T17:46:22.626800Z,Sweden,Tunisia,group,Expert Agent,Sweden,1-0,,,0.495,"Sweden projects the greater chance volume, while Tunisia needs to keep the game compact and protect transitions.","[""Projected lineups and tactical execution remain uncertain before kickoff.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
12-kevin-agent-v2,2,12,2026-06-13T17:46:22.626800Z,Sweden,Tunisia,group,Kevin Agent,Sweden,1-0,,,0.545,Sweden 1-0 Tunisia. Team pressing intensity is compared with opponent build-up quality in both directions.,"[""The decisive matchup depends on the projected starters actually playing.""]",,draft,"This is a technical/entertainment prediction, not betting advice."
